impression_id,is_click
eff977361c3c39a86e855fef750ad718,0.029394582
72d879ea00f7a542061e54a5091ebfc5,0.008356237
f9603f3aae08b94fe9ef7b63f0d43024,0.015791927
be81266a640dbf434a160db0b65df11c,0.005909408
6f4b01b8eaa47af0364db3651c273372,0.0060029044
59d6527ceac31b5c73a57e8511b9d8c3,0.028256442
df622f6ee61eb89daf1443c97cdb9231,0.03887677
92ce696955a2ae629e2c546216f39377,0.08003317
4e9c7918321b647d98eb4591852da5ab,0.04043406
f435a3d3ebe324c5290e346f08374a0c,0.029682128
ae59f932debe1098cba00da3198840a6,0.008378813
1389296d1eb0e92991a470bab105f46a,0.04346421
a88ea651df93acf20e5ad24c7ac96b32,0.044387825
4bc124116d4c22fb4a8137ef966189ff,0.031906903
4f2d61b1f6c5a294bd0ea9c060a588f0,0.061331496
a83920825ddb103f55e145d01d98648b,0.14976545
563376a70cb64f1e283d696e0fee7479,0.051438726
a8f16e4ba1afd6066dc65b93829a548c,0.024362857
3fd761cb6048af09edcb0f62e24e5d7c,0.09962088
402aec712d4a4a05258f6c5afaa7f246,0.022351168
ae32607a984f49c6b650f8dfe585b3e9,0.019439865
6c2f140b973466a8746b1068b63e6e39,0.06997819
4fad3c95d326c5d490f9a212eb088357,0.009231325
d5d0d617957a53292d577e677326d917,0.006178492
00485afdec8cf1e3805ba8e78c710b4c,0.016256668
43272dd196cc2eb2a6bc1ec7804f0baa,0.0114559
0bed1794542d927d62e28526999ecf28,0.07105827
2c4deebd578719c13b8935a8e7070376,0.030944536
db636e448849218038991fac5eaa7006,0.004482557
81f0fe8d7c0d879290b52ced834fab0a,0.0078675635
5b28de35d64608ebcdb58c6e6b84d512,0.0020569016
34997e0cb58af5429c43613d2930c55c,0.048344932
9c0d754ccf7ff6471c61c7f7c9207218,0.0042389035
5b1b830e92761a990c0bdc71fe4c17b5,0.030046858
1137ef068c18d0a81af09d742687819f,0.046530105
5e7812058e29d2713478b5de2d88f89f,0.11442277
90b6086e8ecb4e885d85779b2bf6b133,0.09441985
80fa7bfa273044bb7384b4698ea80799,0.0568282
00c5d6423c93a7a1d5f2c0a51078cdf8,0.106309034
2625b995c008a2f5f62cb40be9bf60cd,0.06243547
a490a49c10cf50225e5346c6279582d6,0.00885186
f7642d107e16cf3d11e548f976f501f1,0.009906797
972a01ec512700c3c8d7e766937057cc,0.038770035
5941494915d2b207e4c7050457b38352,0.0053256038
6cc83fc9ae288c8838203deeacb13e48,0.09894288
a306d93daa9401c4baa17e61871637b2,0.082549915
fac9be6eddf03102d31480f6b582a6f7,0.012144721
793345897e2c37bee3e6387e33acd560,0.004039194
846fab1ebebbba9df2efbdf718798149,0.05987028
28514d7d153b542bc7ac1cde742b17b0,0.08217932
99af9f1cfe2f8e353dfdc797c0236ea2,0.016402986
722ff234a44f381a8e7fc73fd6d1013f,0.009549346
df8bcb3ab2695393d8d661f7b07c26fb,0.04078747
c5d206ace4d969278b0c3471c4f59cf5,0.015056426
e0db5fa8f90d52f42fe4f600fa081244,0.062915765
058dd13399dacc42b2bea21f5d6392b5,0.100943
b384edda2b2ebdead13c1df30d317549,0.024627738
562c23d13dc428ef19b5be223ded5cd2,0.015125975
1d4f491cfeafc0624a7ae2e70af2b310,0.021876052
dd2e037ff90b935b60b5a30ee9211b27,0.00793763
996c33b637d4d08c6fc3515311c7cd9f,0.07947826
5548a2818f566b67ab74208913951705,0.0030331006
c5d5bdad567bfa9010a9c23b100bf800,0.014663454
f57c62e6ea2a165b80cc759e6e935cf5,0.0047599683
7c196392f39ec348f0f6abab6d86b622,0.0040062997
6b59cf29019c7c6b64b813a7429a7c3f,0.112405226
3327ac9d7be0fd80bae3913c89eb6344,0.119535305
8cb854de82884a8af762850b433e1e71,0.17476216
c76d8cd13766943816b40c0315467db8,0.029002994
5661d02322affe222ad7cd7bfa25ee9d,0.065017164
5b52e77993a4d07df29bc5b05e5d119d,0.016562432
b9061913a84f86b43e1e2be5dfb05620,0.049729884
f8489dfe2a0a69efb50f3dbe76952a6d,0.007829204
2b823ddcc6f1ff0dc9cf1cf66df42f3d,0.007487123
48cb178c2561829bc2eedd787c052d48,0.005756804
a1a664662a882d93a8e1b66e0dd21913,0.023362435
8bfc48b9fc9f30c370afc97384b2d4b5,0.034598265
51c87d2380fbf291e4d0db65767f021d,0.031229094
2c0504c252e58df6133031f41c808f0f,0.004835014
ebced317670ef6d26ccd4e8fac5079b3,0.030625522
d355ffab77d630c98a5d779eb5537043,0.060517907
5b8463a4b0013464c0a8c97cf9fa0190,0.0070096944
b3f14a4530d08d03078f6c316dd3a32b,0.0041017383
fff072d2b01a3f34457d5992088414b2,0.008973127
ca0aa580c6a0d73def3646e50cb6cf4f,0.004628622
858fa0fd4a7daa12ddde1961cb68f8e5,0.113843374
f80f1133b0fd77d9594117c5ff8fe890,0.009843576
75d5b7d9d60986f9d2b5c7e66c800220,0.008123395
346d91c16da61000bbf8b7419190df7c,0.023688368
2e9a7f6dac40f1b33993edf5759f3902,0.016602332
e5f90ea7cd406244caf9655053335ba2,0.035983603
1b31068c5b89021a6f73fac7c55dc9de,0.075334854
388d66313f19a2568e600f68ae3a7aa3,0.016498184
79a80758c04f7f4ce2ee98d30d024dd7,0.006693365
d50f8c3ee2fe4ed690e19459d5d6bb04,0.008879379
5a4f92637c4405673a35ae30cebd92b7,0.013616614
0706b2b1d001884f1f5875ca8601b021,0.02664832
d7b6803fab487b7a2d5c20145a059685,0.10344316
2fa0946f4bfe4e3af6ce40e087781c40,0.0055988193
415b6e53a5a8569495eed97a87f5a9f2,0.039833292
a1ebd65c48ea743f02000102747e9ea9,0.010336451
b5604895550813e9035bf9f07c158c2b,0.037440233
e887576d7dac08ee3ee53984f79ba72a,0.007083481
ede57f69afc0293be66d9a670def7ea1,0.08985285
001f866af5a5fca45c9cc7b0ee439ec6,0.020909846
eee6b3608e964fde1ad7e7221104b0e7,0.04397997
ee5e8174bfc14f6027e6ea4dd4cbf022,0.04849688
9a56f0875c8b730562e78c6f91555d5c,0.2240797
bae84ec9630149192d8d7d89b2befbe9,0.00535675
40ef4a952214b07bc370bda23fc5298c,0.043529905
c253f022fc0c1a423d0df7ca3a2be486,0.0089163
b1a3217578cdd1d01fa31712cf8065f3,0.012873627
ed04c1cb7b95bae78a8f3f07edaf63f9,0.032740265
b83f3d7cd6ba327e56f362b3231b20af,0.032660183
b69680b6b71363fa35edf7566c341b73,0.008960555
2b5f2c6d6c1dbdaa6f34ed4f05b8838e,0.013697406
c6e04c6343a907c961108fef4a8199dd,0.052129604
efbed403f8baec7b95a16a6faff1e050,0.048545446
9529a09a20e366f44e9bb413c172096b,0.026523247
e7dc0438f76dae6f990f119a561a6820,0.036818888
124e553b1065f761c36a584892fdd904,0.12892224
b1b72875013d6aed5dc407e9de9940e2,0.04408576
05a87a4f59b93f08279be807aa3a5a06,0.0574177
af2a88f4c0c5e7f486f82154a902597c,0.02234708
2704d417e0c158690615c80817bf3c13,0.06535307
483e11b323ba61276926679ff49f2ee7,0.062268596
3d0fdd85d040be3d5ae376df92a97b41,0.023935419
6e2c9df03685aaa0f833e05a0db8d07b,0.044939492
7296b3dd9a00d8ffa8df3c07d7dc16db,0.043870904
ef2d01752dbdef99b3ffec1bac5c3b38,0.020694617
f19102623795f38cd191ef83658163a1,0.048938457
fb73dd4f377ad8213682750641abe790,0.00535675
fd92ffef7ae65b9736ca04b421a2f687,0.048938457
d9d2b7452c7191cb9f32428ee552ed1d,0.06194749
566a1c6008c97aa594e486070cbc9010,0.02947752
e657d57963c64b041f7f7c3eeef5616b,0.035596695
6d6b7805b09a2a7112a18928bf0b4d6f,0.019142803
7ee04ba9e764440221659c6872aad55e,0.012034012
1b4469c4c0ea0399530c7c97f2faf027,0.021288475
132294e63eb0391842db55f36a44573e,0.0061796014
e28159a83a9196b03c88f605bf2f1d50,0.08349394
fb95f6577c9a27740d28ed5237b4897b,0.06614003
36105244c026fb62d4620900e4091065,0.07074516
b60c917ab78caab1bbd28c83ba0b62cc,0.11473988
8bd5f5b45a2552baeb3d1b6620c628a2,0.08038755
6571da33b3a789ec067c2cdd08df7cb8,0.015505053
3a3c0975f45eed0910ee47ce827bf1b1,0.041942496
d6b00a251e82afea3f4cf54f3688d2f4,0.032059286
3d6f59dfc1b61c22978e10449b2547e0,0.03618057
c3af6923d1e4e6ed1684053bda8c58d4,0.025332278
d0fd3e284a1597c1c14829eebe7e409f,0.0540814
c3faf91c43b88dad6c53c1e2f89e5c1a,0.0298621
bf1875e1fb239998f41b6b966bc5f399,0.043870904
ca52b79eae20f0ab9bf48feeac56bf09,0.060556512
fabe4b718bab3966b30e08ac851c99a1,0.014422604
ef62d3ce536e05e958018c42906e185a,0.047928244
a67c0b7f93e6eceed060d0fdc2c1b77c,0.009553956
568b00ddd85fc8ccad01b75e341edec3,0.061036818
0a4b53ac1039d4529b3dbfa305b2a8ec,0.005845905
3ad00bd7440a2144fc43880e7b2d05de,0.005594194
2404c19883027dc4378b7057227bcf13,0.29244536
c96e31e469cced6310889363bd1204a5,0.018542808
ab6f69e80a416f33b990eb2b5ef51da9,0.029445102
420ca771425afa00ed6556a0c709e640,0.012225228
dfb6d78b51865e48701dce1f6563ab1e,0.03205302
541d52092b5ef7c0fe8d06d338dac5e3,0.038305625
4f9f57eee5fac96575b611accc2332ed,0.042911377
4bfcd0f0ddc1ae1033e27df628463fd8,0.02922854
1dbf78a5fd89afd7b06ffe4625bd8207,0.021269798
f1150067b61052e251780e1c5dd683f1,0.037793748
2fb4ae1f485c704399e062f89798a6dd,0.009847582
a070f9452155197605527eea3aef2e51,0.012909775
93c1c58e566a4d79edc53b1ebfad42cd,0.22822472
22cb352c7bc60422cc81a3d48e27ab8e,0.0063661034
509dd89aea3729d2775110855514f2ba,0.010895533
0fa1a729099e3c262536a1d5c5318f82,0.052626714
3c26278e346c9a4ca60113789a986076,0.058342334
3db6dc98e3cd75d05287a786d1b0dabf,0.076473966
216dc78c70bccd395947279c73a147c4,0.017437646
552d65b6e9616642fd0217dc7f8361bd,0.09411589
35ed580b1fc4fdf36a4c008d283713d5,0.054703753
f55277621ce8c7111471b77b185edfd9,0.007824213
950c33bce84645723b3962d35f80c21f,0.011343491
2b7819fb0f21570465125e3be2011f8e,0.0028174624
e696e38f1630a925caca3787d01b4a98,0.006203741
b2d6b60e3181079bc8b18b4122015525,0.19554971
d2d4352d06938401d45d2924d4b69c0c,0.021898478
4f60f194e5d982481ceb48afa761ce65,0.096259646
349643b874e1de57e38ed615d63a82b2,0.023623714
6f615ebddc41ad029b66f974a1fcf30e,0.11624135
c4effe0d26d8103f956d9722155df6d7,0.0019420756
a9e8274838ca8bea34ca8e417b5a4911,0.008025675
d41d7c2a255c4094b7848f2617f75140,0.0094067445
aaeee33dfaa350af3d7ced283df0cde1,0.065448515
88bc79eed0bfc9b2fe6fabc8adf182bd,0.032654855
f98352e9ba489c26d5a06c41b16daf34,0.014263123
f0cccd7f1e4794b626257e1689f91803,0.02587933
7f3a7458901be431c91ff5dbb9aeae04,0.008671332
d4991250f323fa4bf13f5d694c279397,0.014858225
21284df85c6c5ee49131630e41ebfc9e,0.042656876
c68acdc2bd7827e939ce9bdd41047cad,0.04565197
1fdbc9cf06981a5d5b98e7d9decbaccb,0.015629198
3c4bba9e0da58cf515b8f18413010915,0.0125790015
60d1306d90b827652422e6d530bf53ff,0.0089605935
a01a219e4d067dc172f35e33d09710e6,0.028580979
a19619ae730e9df577fabce9ef96d0af,0.06090262
3f5cf80138c179bf3e097a8438e522b9,0.054222178
4165747e10f8a18cbb6d3a6fc13ba4a1,0.028657163
d7483430ef03eca02442c0e9969836fe,0.016112456
7bdb8b4b9cff6547913f30ac00a649a1,0.039610296
257e4a907d787e073f969556dcb4f798,0.10677732
2bf2af6a5b14307f0ec85978283b6913,0.026298065
1008cfd06ee13b61422c0d9c5b4d1ed2,0.0135005
1a6e44e5e35cbdc866586f0ec05feaf2,0.02635889
941ce9807e59739485f7083715a540cc,0.0280239
f6db122df866133e98f092285d60deb5,0.025960216
586ba89b65fbf0646d3f4a5dde059b5d,0.059908673
963c010ef3df64807d2a4d915aa42bc9,0.009784943
ba8253048b337335f6366405897a9b0b,0.025515951
2003a1d49dcd8fdeb23edd2dfe7816b6,0.040859926
f4a3f87b238c389d55bb1894b239adc3,0.048529766
aa1801708507504f0768eaf95e88f2bd,0.057936862
a8a5d01e866446fc47460f7931f4fb97,0.118191175
244dcaf1a33b19236aac922b1a3dc80f,0.039892808
ce1ef253ff639d713bd127dad0da3e22,0.05182694
755692e72d0c0dfef0e677a188b10de5,0.0024990316
4164ba1d5d72b81b020ce69b865fdc59,0.0061654323
614587c38708a3f81d5099b1d5ddb4d9,0.06463572
6f24775fd724bcc7b06a6f0fc63ff068,0.0020502927
1a091df7e1442b94d6fab0f48a716392,0.017855093
91c595fde41024e401345c0023bb33fc,0.009567109
68ee4c6d40580a48c5452118d0ee7c3a,0.05215343
2d5a1c9cbf3f0fcf81c2dbff973f405e,0.008510627
735e9039268ea659c44b47d292d7d498,0.061065614
12991d360e5cfc3c031bedf500f337a6,0.03221426
44b4a9ec082b6e527a39872d1ea3c125,0.012861296
4cd8a5ef5d5e2bed5298c561c052ffc9,0.008221625
5cd8ece3f27b0a1db7e908c07f947152,0.0050579295
ebe21df736d303cfd6cb07b3fefbc7d0,0.017895736
fff526ec21764277b7ec0a1eb4090869,0.022156503
9a94eeda348dfe4cc89b8f23019844b1,0.058590185
148782f16c4496cf4e540b154f014103,0.0024390751
3fe733a4eeb5e15913588405e80875cb,0.0361119
7dc54d55c07aa989e1126b5551123d14,0.014178263
595f0207e9e7a085ba1b2f1d65f8922f,0.059756298
8757818298614f27a31b067c9ab76831,0.006209382
462bb16c11c082672ee991b6fed00c4c,0.015198352
69379cc0380f07f30c038adbe2fc4e66,0.04157953
69df9f31a8249ef1d0fc975f36c8eb2f,0.019108832
353d2fd279a9ac73bca796a35a9dfef8,0.012604032
2acbeb5996b10e8d6ca08b05006e0e3d,0.03134774
2f48ea7ccaeecf7521e133d4a0dc1849,0.05007742
2a1213cc67dd08e2077acbd9ed3e864c,0.04221928
67ec2730b695861375c4704bedc6adbb,0.015041237
748fb0188437e9ae17a5d733588831bd,0.037440233
b9f0a65743698ee31ba82b5c2785e548,0.0065555326
e687319180df0ff45df0414ccf87b8df,0.05655138
4a65facba9ccf94112e0103d665988b3,0.008130455
413a18f13b62d08665691354b0676025,0.0040712957
e9514198815656e7525c8203a1fc4061,0.031465605
e31c9bf071af5736ace013680b8eeab6,0.024823392
7c3877a5822537b1176290cf749016b0,0.033040892
70af63aa477fcc95fcdbed40f40d277f,0.0034499967
f742feab8f913878457153503323a518,0.058721382
a3a394893776d0b9fd6890f7900201b4,0.037314508
4d720cbf38bd8a359ef23a41071ca79c,0.023971623
85273ec1c54595d7f59282cf2c1f813a,0.023510082
e6bb66328c3c3dcecaa05543b2cdd5eb,0.07387733
c3997b42e840538a9d05c1e470f736d5,0.039089996
b33dc63086626d23379134a0d639ed40,0.014574448
f12b9019f2c80eb787ce1599c00617e4,0.048106924
cc41242b78e6818b8830af595e3dd558,0.0111511415
6cd651d586d171994dc4b0867c74a499,0.016080897
4dedcb6e3e14bf8b99621d6736f1ea81,0.06510268
8ef3bdfc4d9a7210f361a56eabf0b949,0.058236465
9f2d4b649993b0b5661e5f0efe2b87b3,0.008205951
1a519e5a8a9d76fd29dd41d775ae77cb,0.027377512
ff5df29f2763310b852b385158e53b56,0.0567767
3b80640e2a0d54b02a0aefe842785e76,0.0029892882
fcf083b42144215069547b626f694a6a,0.059928656
ccb1baba30db0b1e8c47749b8f43045c,0.0673713
3fa7e2e8e1fb00e6dc418ebee72c293f,0.032038923
d5d3ee811a419ab06f987cce59a58838,0.065098025
4ddec7e5e33a5d25f2becc9d98b043f9,0.064792715
fe5586a298b6ff70817d1dfa965f700b,0.046259776
befadb43ba9c2c20826468f72f3ed7b2,0.047757987
15d32460b9e607e47b2e456ad385bf05,0.010780672
afc030fa1b53b7c99874b7ba5d509888,0.03362326
d7431e274fa9cf0ee0fcd56e4bce0adb,0.16267426
57ff60d1c0412d70b6713789b2397748,0.06579638
2560fd15918fa801f8b9d3e649d05154,0.011445364
09809c283dae51b13ff1b3fa421aa37d,0.037153803
14b88f52ad61d57a6d3774e6d3302037,0.07365891
c8a79940be5f804d6c681560c64440e9,0.11704973
3da52a63e1712fe8e50d4256d1382329,0.03401404
4b7eed41f24d8cbd6765293d4e437273,0.061860673
dea7c515b8ab0334a81125981ae08e65,0.033338167
8473b06e6443e0db80fb691a95d8899a,0.13464256
a4ddb4c7899a1b74846336f0820f76aa,0.07715405
be506a034d57d6327a4c1b638ab4a5a5,0.11694679
eb230e26ab370fedbdfdf84807793431,0.013907178
6a08c720d8a8a178de2c2dec5055a649,0.010863333
572665800fd0b811c2e268af87a40205,0.01796218
97c7e1f83ec7145796e0afb9c488795d,0.011074625
77d037aacd14d0105d604c1260a533ec,0.008378833
1963c3e196ed43198a41a97e131208e5,0.021354647
7d3bbd1a149623c801cf931118d0404a,0.049287442
dde6152247efd61e3abdd94bbc72b848,0.022858039
9bdfff7f473dd7e0b57a9c2d91ab2cb9,0.041489
225132c33b661c7f028bd8335ed8c651,0.121300824
eb93ce46c07e67809e31a3581069eebb,0.098452896
be35438c6a51b681c8defdaacaec390a,0.011299804
3c444e00c167b99d3e89335b81b0a586,0.044168532
34b12b0bd0c7a0c5b0e0f238475ce6f6,0.0136993835
67cc22a1f69b9c23b2398ef9448450ea,0.10524729
465468abc839a8dfe3d923d88ec886ee,0.110711224
3d8ff2ebe75d9dd72c6293af0909e0c2,0.0084718745
6e3a5cd3da0b8e2060ad619104947098,0.1318262
fb100c5136180ae03b01d7b703d6856b,0.114747025
a54ad38ac7f9fb26fded9e5fb657cd2c,0.023789894
47b6087b705367c391b5d984e3d96fd7,0.07134637
edaa8a1d2d57f4652a87690011a7313c,0.028828315
7973837b20ffecf2352e78f679e131ed,0.05523415
d916dec5f4a4041f88b1c0aa7963a8ef,0.049279407
b5e7b8a134288154999bac45eda0f88e,0.15455219
c4a73512e9938cb746627cfefd776147,0.009313303
3f5e44a4f1335265557c68ac9623d5f9,0.031263746
76056195228c347be682acaacac26c46,0.07287401
a4da82cb5b02f8f1049fef18dbefa955,0.018321326
8f881ba00c7ad00eba809aa2e2de6177,0.13378158
068f2fe36b2583749006fe012b42961c,0.005825461
5f774bc5f54feecf28e9cc745af55218,0.050589364
3f54c6bfa021c25966790177bdb00e69,0.06868395
e9bbad556b77234712494c547296eb6a,0.03100938
473df156bfc35cf9b5a144558a29d336,0.030502653
e2bd8daaeea9bfac4bc36b9b940edea8,0.095595606
f86f1d1ab696ad14a2d6cf030eef7f53,0.06501686
066255f729cdb41ce23e139322380532,0.043570463
6940f03834da67619011ac569696c3c2,0.0048428304
ae59d8464ae33dfa517ae6e4100d15c3,0.10453391
0c7c661b77c939a0b48d6a76ace2b998,0.07609112
581e8cdd1a5f34b3730746b5218f0f00,0.05024772
53d7a0a333f28714648db73efbe1b57e,0.03095703
37edf21a354f71b6d7edc0b3780168ca,0.013334154
ec5d895b522eee0db4ddde3c6da17221,0.018956507
47e761d4e605bf177a35c6b2e78bb61f,0.01096709
093b469820275518344ae0d6e958135e,0.107081175
a2fe96495dfadec12d0f4f1a19dff5fe,0.013535733
cb6ce610cd2f919a2e09ed8d46f60d1c,0.029024843
9a836ab00082e1df1491387f5f137e21,0.057181977
66c4a4d864a28333aa7e4a02956ce987,0.04874406
0a1df36468388d322d3e510e9fe66e89,0.01508911
09a42b557de03a31790680ea17e4baad,0.013893153
5f85c7e0b472c950368bde0497aef6d9,0.007101413
e3f125aff37dd6322fcfe1e0ae939aaf,0.0040502655
49993b8a8468de81a1a6a07b5e437dc7,0.0017780191
8eaa7dbfb51ba76e676cfa06893c544d,0.03224848
9582c512b76a89a5e188270ae59f6ff2,0.082949325
80d4094344a2b252a12930320d070201,0.031896807
94824a7d4cf5c6634d8d9323c83bf35a,0.0096424455
dae37a1a9a6dde517e306161c9bcc64c,0.044993266
a53ecb5ebcfb7703acbf57184b95f4b3,0.02430845
9f51d6f60a0399b44bf90e78ccf40e52,0.018599015
dde9d6d623bd2b98c42e7b2f7c893300,0.04278413
1aa65dbe7132e2591ecc70750ed74112,0.025311146
baa52a4f98965c5936f674a797cb346d,0.052953694
be0ea06b1e464ef989cf0e3d72cd6693,0.0342484
62b0746b6de88abdef6f51a36e34a1f7,0.0072011235
770b3cadeae246c40709f913b9740f30,0.05767102
1ed8227487d8d917cf3265a109689851,0.038388077
797306a8ca372e61a0bd7665178d561a,0.01364071
a18d089d6d00508d3b7c4c472c527e28,0.09646996
e81f0bd34f966db7039501fb7580738e,0.008073375
6020dc20efb73899d7d1a41294ae18a5,0.042903516
8803fc218524ef17940b9261610e867f,0.018080663
48050dee55a70e22551fc8a1bc73e334,0.027665902
e695ef26ed696bbd44e74f39f4121b6a,0.07147314
1af90de37e81390cb8bdce490818d2df,0.044448797
9e37f68c0fc7402b9f21189c53ce0a65,0.05755906
2928d8d65a2f6086b337aba409e39f65,0.0142154815
9844bb5e27e65c81fd6c9114e52dac11,0.09145222
9a29c0523a54e23e354e7151bf385984,0.0570041
e5878a2491a497cfa3e8191cb2de713b,0.02731606
19812ede65f4926b814f3c21d78af3c7,0.0052677514
3127dec336eec0058ccd9b2697f4a190,0.012307701
291fbe794d2fa71f78a24914bc37c62d,0.08511332
23418124ebf86ab6c86c998467c9e744,0.016661813
7f227fa3d200d0f794fdcabd3747b673,0.036807418
96cee1d95b930a9c0a38fe5665736b51,0.07859199
d07801b93c3cc941f7c7951bd3411d36,0.012903809
dabaaef01cd8349f6a781d166ae95d3e,0.06329419
8da1609e431f69f950798ead115a1cbd,0.09748471
d14c36296919ef5c5350a722ab78dfa0,0.027665902
376a235eb664f66d5b3fc798066c56fd,0.05145229
e18fb3d2246b9d522d71ce9a412c0913,0.030550087
6b98139526aa2d73fc2923cb4b9a111b,0.07327368
4fe9171152b49b795e2f9340e6e48fb6,0.007018106
fc39e209ec3eebdac73268d8ddff4aed,0.020070706
79d687cdd7f381ae5194a85cff3f0cbd,0.07882192
370dab75294cd95ada65f8fe70bebf9b,0.046784367
c44b6a26b3ec692fba01ce94314ed4ff,0.02731606
0bf6a4a6b94ba1ef79b9934b744edc72,0.023478648
8745f28eaee4b833381f1652c1b9cfaa,0.12642999
dddaae525c4942852bad6ed0f37ac264,0.05592621
7b018db0239302960f9e5616ef79ad5d,0.02578675
5d4576a03a6420529e25f5586df851ec,0.018281797
ba8dc800b8f6be978f38ca3f56926889,0.08718526
183136e62b684f5900cb0ec9e720daa0,0.04895727
7b24bf2fd7fd2cb9c7b8258fa4d911d4,0.044472933
8f595f863d9f9fe800d38088ed52d011,0.06723126
407804e33ff29a82cd6f410df2d36b5f,0.01434648
67905df2f76f305c8a626d9ddb4c1651,0.023686394
0a26eebd44a133906aaefc8d719b64e6,0.106544256
5d55add943b7172b7a132f83e0612041,0.02578675
d2f7481aec05fb080f6851d19323b10c,0.009331804
76ece9285fcac95bdf2ce7565af1ca4d,0.0432024
6ed6fe4ceaa878ff0b26107c5256763b,0.011542269
201e47ffbc7d2371eb0575b68e21c392,0.057207104
1b6659f9e238561e368e1d36f9ea64ab,0.009576679
845ba645444cac588744f4447fdebf71,0.0510296
24483b76cdd1d01324294e02542f9db3,0.09143952
7c2abef9affc845dca728c4b6030a4e1,0.03818766
90c0d1890e7c0fb0ee8f76c4a31f2ef3,0.08018529
fee2714489cc6c2c3fcba7b3ce499db0,0.053834368
539a1943a06234dbdc9aee126d4d3b8e,0.020994812
40268537f0c3eceb9b075e3f70196903,0.053840693
85aff5c61b093e6b6821bb4841bda143,0.02913962
1ddb37a3ae88900e8f9f43a32ed26de4,0.024065567
4ba67bf65ce0ba918d42d2b31abbccae,0.038174666
18bdb004141477a624b8733939a6f83e,0.0026034687
8254ba4043ae42baa99141dc506a49d0,0.04460725
73e9c0018e45cb7082e021b221a0a9c3,0.059605356
adb06307f61305d450f6e7bf3a162af8,0.009053287
9bdb9171c00cfece3dbc4acb39d94406,0.05101724
be9def8256f84297f8270c4f4d5501ae,0.009195479
c90e93026e0863a9fca5f29a17aecc69,0.04364545
866dd7200b6b14c19c1e690a2c73bdd9,0.057847265
6bf6cae21895d080434c22277f3173ce,0.088062026
286d797b8500144399d5a429a1d07ccf,0.0878729
e57292920be08fd5864f593d78ebb56a,0.06073656
a86d5cb47ee0ecc750580ef20e336a42,0.07992731
f8a63d0612260f7e8dcaa2e08a158155,0.040730935
8789f10478d60db06c15865d59a1c949,0.020801546
ed6ad32a3a016bff8cba3b577df5d115,0.020801546
c2d73948f64fa8acafbbbae858f0ac65,0.059305895
0849f36f626895d86a0c862296d5d60c,0.016533256
d0f19d6db39ebd8c495089119547a11c,0.04595433
13355a46909ca754ea8281c6d34ad272,0.04595433
26e606047a7e21976d758d7bc5c678ec,0.035561867
f7ed16dbfbcb6a9e1a145d3dccc86b86,0.010433544
566b20331b95176d7996e4f67e752596,0.071719885
21cfce74f3bef0cf700f58e3c882a161,0.023032418
0e7198580b1d469cafd6a94711418bb1,0.01098815
73b913b5cbc6f99f5b53a8e91d282ed1,0.08099822
c7de1e706b487b16f1a6b0cfd4309967,0.0014132559
f44ce7bae1446ec45363bab1e01f98e9,0.022304412
a4117cf66dfd71be5d973e41e894ab9d,0.043361586
fc6fc8dbc8ad06b774fc3d505c980ec7,0.14698079
f4389046787f5fccd9b3bf6af6b73170,0.07969214
71789e2603d151181e941059162c1815,0.005127717
f64dca4cc536e358cde34d5fa166ce80,0.06722258
424c7a522d14779ce2a4dc02f8bd6c47,0.055339802
ab9cd4c4618f3e57370c03d0625c5d41,0.030320114
f41a791bba829e8e12749fb57c55367b,0.08473472
45224b20b3ec7da15189cc8c445b7816,0.10801278
f0e1cfd830d324aa25fd33daa4667e0b,0.03808138
97ce8f59a858ec41e40ad8714d4ac7bd,0.050313476
aa7e7d8a347cf55e0fce770ee16d1321,0.094769396
7f78fc52466244d5892b49a610fa8547,0.033210054
b9d0cc14fe2cf74a200d7f9079985587,0.041162513
243cb4eabd18e4e21d1ef10ef5bc3e90,0.09158657
5c9a2c8917fcc5494109802a3eeba77d,0.013217652
3824b2bc480a00aab0791157daf43cb6,0.100087665
38890ca7fac361ff1370f5f0525d0b80,0.03416852
56a59125b37ce309ecae8c1b4018af86,0.055622745
eef41cb09475399a468d60c9426f9d6d,0.058886085
cb771111ebc2a0a8dcded7e1120e6844,0.06621934
c04c43f73000a3ace4ed190dd8205103,0.067759745
ed766d77221007a462054a58667f176b,0.12917732
bcf34a87c4596c0067ff2463cc0cbd25,0.029898435
e5ed4ac45043a5468948652d6447c4fe,0.06536653
2807e5da47a64f8e7f640390a55efc9d,0.02436337
29672bc6783963b172e1cb2d9b4972c0,0.08639523
b5191679b26d0202c9b0221ae88599d5,0.055476096
bcead019ec7644e3b66fda40c5aed4a1,0.086143784
7be56f1ffb45082699df1bf4431bbedd,0.041400593
7d391f48f894aba7fdd8995e6904f06d,0.0026086497
9001a9957675e3b417fa0bb61d4e98b0,0.0112695
9173159cc2b43397b897f24a99925670,0.03296815
d434d37bee15a9cb29e9f9a27c8b7294,0.011769271
f2188d3d9b953e26f1ec6d6e413e465e,0.036431137
d317e55f830af13a116768848a2d73f7,0.0065792385
3a6e9b12c7dccaa6a4301e4339d56761,0.0064388015
3836ceb1456764ab4dde9e22ae560001,0.02271223
cef33c33b67eaca4bc6d473addd44ac4,0.080836155
6bf6eee2fdf88b3b8dd815270a5eb4de,0.010896564
20a4ad26d1f90ec2c9765c51cac2e293,0.008249117
5dfe67f7f38f377d604b2aaa1ebd98ae,0.091075905
